sentence_id,sent,anno
1245,"Trong đêm 19/8 , Trung_tâm Kiểm_soát Bệnh_tật Hà_Nội đã lấy mẫu bệnh_phẩm tất_cả người tiếp_xúc gần , tiếp_xúc với người tiếp_xúc gần của bệnh_nhân 994 tại Bệnh_viện E.",O O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O B-PATIENT_ID O B-LOCATION I-LOCATION
1246,"Ngày 27 - 7 bệnh_nhân được lấy mẫu , kết_quả ngày 29 - 7 dương_tính với SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O O O O O O O B-DATE I-DATE I-DATE O O O O O O O O
1247,"Hiện bệnh_nhân được cách_ly , điều_trị tại Bệnh_viện Bệnh nhiệt_đới TP.HCM.",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION
1248,"Theo chủ_tịch UBND huyện Mê_Linh , hiện_tại Bộ_tư_lệnh Thủ_đô đã thực_hiện xong việc phun khử_trùng , khử khuẩn toàn_bộ thôn Hạ_Lôi và một_số khu_vực trên địa_bàn xã Mê_Linh .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION O
1249,"Người này đi từ Anh đến Việt_Nam hôm 8 - 3 , có triệu_chứng sốt , ho từ ngày 16 - 3 và tự đi đến Bệnh_viện Bệnh nhiệt_đới TP. HCM khám .",O O O O B-LOCATION O B-LOCATION O B-DATE I-DATE I-DATE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O B-DATE I-DATE I-DATE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O
1250,Ông cũng là bệnh_nhân số 146 khỏi bệnh và ra viện trong vụ dịch này ở Việt_Nam .,O O O O O B-PATIENT_ID O O O O O O O O O O B-LOCATION O
1251,"Bệnh_nhân 83 là nữ , 50 tuổi , quốc_tịch Hoa_Kỳ ( trú tại quận Bình_Thạnh , TP. HCM ) .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
1252,"Trước đó , mạng xã_hội lan_truyền nhiều thông_tin thất_thiệt về bệnh_nhân thứ 21 ( tên N.Q.T. , trú tại quận Ba_Đình , Hà_Nội ) , cho rằng bệnh_nhân này có “ bồ_nhí , con_riêng ” ; khai_báo y_tế không trung_thực … , thu_hút hàng trăm nghìn lượt chia_sẻ , bình_luận .",O O O O O O O O O O O O B-PATIENT_ID O O B-NAME O O O B-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1253,"Sau khi người Brazil trên được phát_hiện dương_tính , tài_xế được chuyển cách_ly tập_trung tại Trường Thiếu_sinh_quân , huyện Củ_Chi từ ngày 23/3 .",O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-DATE O
1254,""" Bệnh_nhân 149 "" tái dương_tính , đến nay xét_nghiệm âm_tính nCoV nhiều lần , sức_khoẻ hoàn_toàn ổn_định .",O O B-PATIENT_ID O O O O O O O O O O O O O O O O
1255,"Ca bệnh 488 ( bệnh_nhân 488 ) : nam , 67 tuổi , bệnh_nhân điều_trị tại khoa phục_hồi chức_năng - Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1256,Hai bệnh_nhân đang điều_trị tại Bệnh_viện Đa_khoa tỉnh Bạc_Liêu .,O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1257,"Trung_tâm Bệnh nhiệt_đới đã lấy mẫu bệnh_phẩm của hai bệnh_nhân và một người_nhà từng ở cùng phòng với "" bệnh_nhân 86 "" là điều_dưỡng Bệnh_viện Bạch_Mai , kết_quả âm_tính .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O B-PATIENT_ID O O B-JOB B-ORGANIZATION I-ORGANIZATION O O O O
1258,"Bà Ngô_Thị_Kim_Yến - Giám_đốc Sở Y_tế Đà_Nẵng cho biết , Bệnh_viện Đà_Nẵng đã điều_trị , cách_ly bệnh_nhân đúng quy_định của Bộ Y_tế nên "" rất bất_ngờ khi nghe thông_tin bệnh_nhân 22 tái dương_tính "" .",O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O O O O
1259,""" Bệnh_nhân 861 "" , nữ , 36 tuổi , trú thôn Hà_Thanh ( xã Gio_Châu , huyện Gio_Linh ) , dương_tính với nCoV ngày 8/8 .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-DATE O
1260,Bệnh_nhân đến quán bar Buddha vào ngày 14 - 3 ( cùng với bệnh_nhân 91 là phi_công người Anh của Vietnam_Airlines ) .,O O B-LOCATION I-LOCATION I-LOCATION O O B-DATE I-DATE I-DATE O O O O B-PATIENT_ID O B-JOB O O O B-ORGANIZATION O O
1261,"Từ ngày 14 đến 18/3 tới nhiều nơi và tiếp_xúc với nhiều người , mở tiệc tại nhà , dự họp công_ty , đi ăn_uống bên ngoài .",O O B-DATE O B-DATE O O O O O O O O O O O O O O O O O O O O O O O
1262,"Hai bố_con là F1 tiếp_xúc với "" bệnh_nhân 416 "" được đưa cách_ly chiều 24/7 .",O O O O O O O O B-PATIENT_ID O O O O O B-DATE O
1263,"Bà có kết_quả xét_nghiệm hai lần âm_tính với nCoV , gần nhất vào hôm 30/3 .",O O O O O O O O O O O O O O B-DATE O
1264,"Khi mới nhập_viện , tình_trạng bệnh_nhân rất nặng , sốt cao , ho nhiều , phải thở oxy , dùng kháng_sinh và kháng virus , nằm phòng cách_ly áp_lực âm .",O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O
1265,"Liên_quan đến bệnh_nhân nam phi_công người Anh , Bộ Y_tế cho biết khi mắc COVID - 19 , ông bị tổn_thương phổi , đang dần hồi_phục .",O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
1266,"Bệnh_nhân 176 : là nữ , 38 tuổi , làm_việc tại công_ty Trường_Sinh cung_cấp dịch_vụ cho Bệnh_viện Bạch_Mai , tiếp_xúc với nhiều người .",O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-ORGANIZATION I-ORGANIZATION O O O B-LOCATION I-LOCATION O O O O O O
1267,Một bệnh_nhân điều_trị 3 tuần tại Bạch_Mai cũng nhiễm virus .,O O O O O O B-LOCATION O O O O
1268,"Sau nhiều lần xét_nghiệm không còn virus SARS - CoV - 2 , bệnh_nhân đã được chuyển sang Bệnh_viện Chợ_Rẫy điều_trị hồi_sức từ ngày 22 - 5 đến khi xuất_viện "" , Bộ Y_tế thông_tin thêm .",O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O B-DATE I-DATE I-DATE O O O O O B-ORGANIZATION I-ORGANIZATION O O O
1269,Người này đi du_lịch cùng gia_đình tại Đà_Nẵng từ ngày 14/7 đến 17/7 .,O O O O O O O B-LOCATION O O B-DATE O B-DATE O
1270,"Tại khối_phố An_Hội , phường Minh_An - nơi các bệnh_nhân 428 , 462 và 464 sinh_sống , chính_quyền Hội_An lập bốn chốt và dựng rào phong_toả khu dân_cư .",O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O B-LOCATION O O O O O O O O O O
1271,"Ca bệnh 549 ( bệnh_nhân 549 ) : nữ , 55 , tuổi , tiếp_xúc gần bệnh_nhân 461 .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O B-PATIENT_ID O
1272,"Người hàng_xóm và có tiếp_xúc gần "" bệnh_nhân 243 "" được ghi_nhận là "" bệnh_nhân 250 "" , nữ , 50 tuổi , trú tại Hạ_Lôi , Mê_Linh , Hà_Nội .",O O O O O O O O B-PATIENT_ID O O O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O B-LOCATION O B-LOCATION O B-LOCATION O
1273,Ba bệnh_nhân này được Bộ Y_tế công_bố chiều nay .,O O O O B-ORGANIZATION I-ORGANIZATION O O O O
1274,""" Bệnh_nhân 150 "" từng sửng_sốt khi biết bị mắc Covid - 19 .",O O B-PATIENT_ID O O O O O O O O O O O
1275,Nhiều y_bác_sĩ làm_việc trong tình_trạng khan_hiếm vật_tư y_tế và đối_mặt với nguy_cơ lây_nhiễm chéo .,O O O O O O O O O O O O O O O
1276,Lo_ngại gia_tăng khi bệnh_nhân 262 lây từ ổ dịch Hạ_Lôi có 1 tuần ( đã có sốt ) lại tiếp_tục đi làm bằng xe_buýt công_ty cùng 40 người khác hằng ngày .,O O O O B-PATIENT_ID O O O O B-LOCATION O O O O O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O
1277,Bệnh_nhân 32 xét_nghiệm âm_tính lần một .,O B-PATIENT_ID O O O O O
1278,"Hai bệnh_nhân gồm 1 nam 1 nữ , đều có lịch_sử đi Trung_Quốc hoặc có tiếp_xúc với du_khách Trung_Quốc .",O O O O O O O O O O O O B-LOCATION O O O O O O O
1279,TP Buôn_Ma_Thuột với hơn 500.000 dân thực_hiện cách_ly xã_hội 14 ngày ; phong_toả 4 khu_phố với 515 người .,B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O
1280,Bà là mẹ bệnh_nhân 257 đang được cách_ly tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở 2 .,O O O O B-PATIENT_ID O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
1281,"Cán_bộ y_tế ở thành_phố Sầm_Sơn đang lập danh_sách những người tiếp_xúc gần với "" bệnh_nhân 748 "" để lấy mẫu xét_nghiệm , cách_ly .",O O O B-LOCATION I-LOCATION O O O O O O O O O O B-PATIENT_ID O O O O O O O O
1282,Bệnh_viện Bệnh Nhiệt_đới Trung_ương đến nay đã điều_trị thành_công hơn 100 bệnh_nhân Covid - 19 ở miền Bắc .,B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O
1283,"Bệnh_nhân 50 được bác_sĩ kiểm_tra sức_khoẻ , ngày 9/4 .",O B-PATIENT_ID O O O O O O B-DATE O
1284,"Người còn lại , "" bệnh_nhân 254 "" , nam , 51 tuổi , ở Mê_Linh , Hà_Nội , hàng_xóm , tiếp_xúc gần "" bệnh_nhân 243 "" và 250 - hàng_xóm của 243 .",O O O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O O O O O O O B-PATIENT_ID O O B-PATIENT_ID O O O B-PATIENT_ID O
1285,"Đó là nam bệnh_nhân 23 tuổi , trở về từ Nga , được cách_ly tập_trung tại Hải_Dương , kết_thúc cách_ly ngày 25 - 8 về tạm_trú tại 58B Bà Triệu , P.Hàng Bài , Q.Hoàn Kiếm ( chờ về quê tại Bà_Rịa - Vũng_Tàu ) .",O O O O O O O O O O B-LOCATION O O O O O B-LOCATION O O O O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION O O
1286,"Theo bác_sĩ Ngô_Văn_Tán - giám_đốc Sở Y_tế Bến_Tre , bệnh_nhân tên M.T.N.T. ( sinh năm 2003 ) , ngụ ấp Thừa_Lợi .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-NAME O O O O O O O B-LOCATION I-LOCATION O
1287,"Từ 27 - 7 sau khi về nhà , bệnh_nhân và 6 người trong gia_đình không ra ngoài , tự cách_ly tại nhà .",O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O
1288,"Báo_cáo của Bệnh_viện Bệnh Nhiệt_đới TP. HCM sáng 11 - 5 cho biết bệnh_nhân 278 ( nữ , 50 tuổi ) được Bệnh_viện Đa_khoa tỉnh Bạc_Liêu chuyến đến Bệnh_viện Bệnh Nhiệt_đới ( TP. HCM ) vào chiều 10 - 5 theo chỉ_đạo của Cục Quản_lý khám_chữa bệnh ( Bộ Y_tế ) để cách_ly điều_trị do viêm phổi , suy hô_hấp .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE I-DATE I-DATE O O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
1289,"Trường_hợp nào có kết_quả dương_tính với SARS - CoV - 2 hoặc có biểu_hiện của bệnh sẽ được đưa vào Bệnh_viện Phổi_Đồng_Nai để cách_ly , theo_dõi , điều_trị theo đúng quy_định .",O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O
1290,"Đây là chuyến xe "" bệnh_nhân 620 "" đã đi từ Đà_Nẵng về Hà_Nam .",O O O O O O B-PATIENT_ID O O O O B-LOCATION O B-LOCATION O
1291,"Theo báo_cáo của các quận Long_Biên , Ba_Đình , Hà_Đông , liên_quan đến bệnh_nhân thứ 50 hiện đang cách_ly , theo_dõi y_tế với gần 200 người tiếp_xúc F1 , F2 , F 3 .",O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O
1292,"Nam bệnh_nhân 74 tuổi , người Anh , sau khi được rút ống nội khí_quản đã tỉnh_táo , tiếp_xúc được , ho khạc đờm được , không khó thở .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1293,"Khoảng 18h ngày 4/3 , cô tiếp_xúc trực_tiếp với hai người Anh tại siêu_thị , những người này sau được xác_định là bệnh_nhân thứ 22 và 23 .",O O O B-DATE O O O O O O O O O O O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O
1294,"Vẫn có khả_năng người lây_nhiễm cho bệnh_nhân 243 là người_bệnh không có triệu_chứng ( F 1 ) được lây_nhiễm từ người nhiễm_bệnh không có triệu_chứng ( F 2 , chiếm 20% đến 65% ) .",O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O O O O O O O O O
1295,"Trong đó , "" bệnh_nhân 37 "" là nữ nhân_viên 37 tuổi , nhà cách công_ty chừng 7 km .",O O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O O O O O
1296,"Mẫu xét_nghiệm ngày 29/6 "" bệnh_nhân 326 "" cũng cho kết_quả âm_tính .",O O O B-DATE O O B-PATIENT_ID O O O O O O
1297,"Theo ông Hạnh , các ca nhiễm_bệnh mới trên địa_bàn những ngày qua có lịch_trình di_chuyển phức_tạp , vì_vậy sẽ có nguy_cơ cao cho cộng_đồng .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1298,"Ngày 14/3 cô đi từ Philadelphia , Mỹ , tới Toronto , Canada , rồi quá_cảnh ở Đài_Loan , về tới Việt_Nam ngày 16/3 trên chuyến bay BR 395 hãng Eva_Air , số ghế 6G .",O B-DATE O O O B-LOCATION O B-LOCATION O O B-LOCATION O B-LOCATION O O O O B-LOCATION O O O B-LOCATION O B-DATE O O O B-TRANSPORTATION I-TRANSPORTATION O B-ORGANIZATION O O O O O
1299,"Sau khi nhập_cảnh , bệnh_nhân đã đến thăm người_nhà tại Bệnh_viện Bình_Dân , Lãnh_sự_quán Mỹ và cũng đã tiếp_xúc một_số cán_bộ làm công_tác khai_báo tạm_trú tại xã Tân_Túc , huyện Bình_Chánh .",O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
1300,""" Nữ bệnh_nhân 53 tuổi , là người nước_ngoài .",O O O O O O O O O O
1301,"Bốn trường_hợp còn lại có bệnh nền rất nặng như suy thận mạn , suy tim , tăng huyết_áp đã có kết_quả xét_nghiệm âm_tính với SARS - CoV - 2 từ 3 - 8 lần .",O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O
1302,"Ngày 12/3 cô tiếp_xúc "" bệnh_nhân 148 "" - một người Pháp .",O B-DATE O O O O B-PATIENT_ID O O O O O O
1303,"Bé đang được cách_ly tại Trung_tâm Y_tế huyện Thanh_Miện , sức_khoẻ ổn_định .",O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O
1304,"Khoảng 1/5 người_bệnh khác bị khó thở , thường bao_gồm ho và ngạt_mũi .",O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O
1305,"TP HCM 319 người tiếp_xúc các bệnh_nhân 45 , 48 , 53 , 54 , 34 , du_khách Anh từng đến thành_phố , hôm_nay kết_quả xét_nghiệm âm_tính nCoV .",B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O O
1306,Nam_Phi phát_hiện trường_hợp nhiễm_bệnh đầu_tiên vào ngày 5 - 3 .,O O O O O O O O O O O
1307,"Riêng bệnh_nhân 91 ( phi_công người Anh đang điều_trị tại TP. HCM ) có chuyển_biến tích_cực , đã nhận_biết xung_quanh mặc_dù đang duy_trì thuốc an_thần ...",O O B-PATIENT_ID O B-JOB O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O O
1308,"Buổi trưa những ngày đi làm , chị về nhà chị ruột ở đường Mỹ Đa_Tây 2 , phường Khuê_Mỹ , quận Ngũ_Hành_Sơn nghỉ_ngơi .",O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
1309,""" Bệnh_nhân 188 "" là nhân_viên của công_ty Trường_Sinh , được Bệnh_viện đa_khoa tỉnh Hà_Nam công_bố khỏi bệnh ngày 16/4 .",O O B-PATIENT_ID O O O O B-ORGANIZATION I-ORGANIZATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-DATE O
1310,"Tuần trước , thành_phố Thư Lan được phân_loại nguy_cơ cao sau khi xuất_hiện loạt ca nhiễm liên_quan đến một phụ_nữ không có lịch_sử đi_lại hoặc tiếp_xúc với virus .",O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O
1311,"Trong đó , một người ở Quảng_Nam và hai người ở Đà_Nẵng .",O O O O O O B-LOCATION O O O O B-LOCATION O
1312,Vợ_chồng bệnh_nhân 28 ( mặc áo bệnh_nhân và áo đen ) trước khi chia_tay các bác_sĩ để về nước .,O O B-PATIENT_ID O O O O O O O O O O O O O O O O O
1313,"Kết_quả xét_nghiệm lần 1 ngày 13 - 8 âm_tính , lần 2 ngày 25 - 8 dương_tính với SARS - CoV - 2 .",O O O O O B-DATE I-DATE I-DATE O O O O O B-DATE I-DATE I-DATE O O O O O O O O
1314,""" Bệnh_nhân 979 "" , tại Hà_Nội , nữ , 33 tuổi , ở tại Phú_Thượng , Tây_Hồ , đi du_lịch Đà_Nẵng ngày 22 - 25/7 , về cách_ly tại nhà .",O O B-PATIENT_ID O O O B-LOCATION O B-GENDER O B-AGE O O O O B-LOCATION O B-LOCATION O O O B-LOCATION O B-DATE O B-DATE O O O O O O
1315,""" Bệnh_nhân 433 "" , xã tại Điện Thọ , Điện_Bàn cách_ly và lấy mẫu xét_nghiệm 13 trường_hợp F 1 .",O O B-PATIENT_ID O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O O
1316,Việc cho bệnh_nhân 332 tiếp_xúc với người trong gia_đình là để nhận lại ghe .,O O O B-PATIENT_ID O O O O O O O O O O O
1317,"Ngày 20/3 , cô có biểu_hiện sốt nhẹ , hơi tức ngực , được chuyển Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở Đông_Anh cách_ly theo_dõi .",O B-DATE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O
1318,"Qua đây thấy rõ , những bệnh_nhân ung_thư là những đối_tượng dễ bị dịch_bệnh nói_chung , cũng như COVID - 19 nói_riêng tấn_công , xâm_nhập .",O O O O O O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O
1319,"Bệnh_nhân là F1 của bệnh_nhân 447 ( đi du_lịch Đà_Nẵng ) , tiếp_xúc lần cuối ngày 27 - 7 .",O O O O O B-PATIENT_ID O O O B-LOCATION O O O O O O B-DATE I-DATE I-DATE O
1320,"Tiểu_ban Điều_trị , Bộ Y_tế dự_kiến ngày 10/5 hội_chẩn liên bệnh_viện để đánh_giá khả_năng ghép phổi cho "" bệnh_nhân 91 "" .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE O O O O O O O O O O O B-PATIENT_ID O O
1321,"Sáng 4/8 , bệnh_nhân đến Trung_tâm hành_chính thành_phố và được lấy dịch hầu họng xét_nghiệm nCoV .",O B-DATE O O O O O O O O O O O O O O O
1322,"Từ 27 đến 31/7 , chị xuất_hiện triệu_chứng khó thở và tức ngực nên chỉ ở tại phòng riêng , về nhà lúc 16h3 0 .",O B-DATE O B-DATE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O
1323,Ngành y_tế đang tập_trung cứu_chữa cho các bệnh_nhân .,O O O O O O O O O
1324,"Trong thời_gian điều_trị , bệnh_nhân ba lần xét_nghiệm âm_tính với nCoV , vào ngày 14/8 , 15/8 và 17/8 , được công_bố khỏi bệnh .",O O O O O O O O O O O O O O B-DATE O B-DATE O B-DATE O O O O O O
1325,"Bệnh_nhân 188 được điều_trị tại Bệnh_viện Đa_khoa Hà_Nam và có hai kết_quả xét_nghiệm âm_tính với SARS - CoV - 2 , được cho ra viện ngày 16 - 4 .",O B-PATIENT_ID O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O B-DATE I-DATE I-DATE O
1326,"Theo đó bệnh_nhân 64 là nữ , 36 tuổi , địa_chỉ tại phường 2 , quận 8 , có tiền_sử mắc viêm gan siêu_vi B.",O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE
1327,"Trước đó , ngày 23 - 7 , Trung_tâm Kiểm_soát bệnh_tật Đà_Nẵng đã làm 2 xét_nghiệm với bệnh_nhân này , kết_quả đều dương_tính .",O O O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O
1328,Và cuối_cùng Bệnh_viện Hoà_Vang và Bệnh_viện Phổi là hai nơi được lựa_chọn .,O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O
1329,"Khi biết tin bệnh_nhân 224 dương_tính , cả phòng 4 người đều được đưa đi Bệnh_viện dã_chiến Củ_Chi .",O O O O B-PATIENT_ID O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O
1330,"Hôm sau , nữ giáo_viên lấy mẫu xét_nghiệm dịch hầu họng , đến 3/8 có kết_quả dương_tính với nCoV .",O O O O O O O O O O O O O B-DATE O O O O O O
1331,""" Bệnh_nhân 884 "" , nữ , 51 tuổi , ở Hoà_Vang , Đà_Nẵng , là bệnh_nhân Bệnh_viện Đà_Nẵng .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O O O B-LOCATION I-LOCATION O
1332,"Bệnh_nhân đang được cách_ly tại Bệnh_viện Bệnh Nhiệt_đới Trung_ương cơ_sở Đông_Anh , tình_trạng sức_khoẻ ổn_định .",O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O
1333,"Hai ca mới ghi_nhận ở Hạ_Lôi là "" bệnh_nhân 263 "" , nữ , 45 tuổi , và "" bệnh_nhân 264 "" , nữ , 24 tuổi .",O O O O O B-LOCATION O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-PATIENT_ID O O B-GENDER O B-AGE O O
1334,"Bệnh_nhân là du_học_sinh tại Anh , nhập_cảnh về Nội_Bài ngày 17 - 3 trên chuyến bay QR 976 .",O O O O B-LOCATION O O O B-LOCATION O B-DATE I-DATE I-DATE O O O B-TRANSPORTATION I-TRANSPORTATION O
1335,"Ngày 18/8 , bệnh_nhân được lấy mẫu gửi Viện Vệ_sinh Dịch_tễ Trung_ương xét_nghiệm , kết_quả dương_tính với nCoV vào ngày 19/8 .",O B-DATE O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-DATE O
1336,"Sau đó , cô được Trung_tâm Kiểm_soát bệnh_tật Hà_Nội lấy mẫu sàng_lọc ( cho kết_quả dương_tính ngày 22 - 3 ) và chuyển cách_ly tập_trung tại Trường Quân_sự tỉnh Hưng_Yên ( địa_chỉ tại thị_trấn Ân_Thi , huyện Ân_Thi , tỉnh Hưng_Yên ) , mẫu bệnh_phẩm được gửi sang Viện Vệ_sinh dịch_tễ trung_ương ngày 21 - 3 .",O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-DATE I-DATE I-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE I-DATE I-DATE O
