Sentence,Word,Tag
1109,Đà_Nẵng,I-LOCATION
1109,.,O
1110,Đặc_biệt,O
1110,",",O
1110,với,O
1110,bệnh_nhân,O
1110,suy,B-SYMPTOM_AND_DISEASE
1110,đa,I-SYMPTOM_AND_DISEASE
1110,tạng,I-SYMPTOM_AND_DISEASE
1110,",",O
1110,cần,O
1110,kỹ_thuật,O
1110,hồi_sức,O
1110,phức_tạp,O
1110,như,O
1110,can_thiệp,O
1110,ECMO,O
1110,.,O
1111,Hiện,O
1111,sức_khoẻ,O
1111,bệnh_nhân,O
1111,ổn_định,O
1111,",",O
1111,ngày,O
1111,12,B-DATE
1111,-,I-DATE
1111,3,I-DATE
1111,kết_quả,O
1111,xét_nghiệm,O
1111,tại,O
1111,Bệnh_viện,B-LOCATION
1111,Bệnh,I-LOCATION
1111,nhiệt_đới,I-LOCATION
1111,TP.,I-LOCATION
1111,HCM,I-LOCATION
1111,dương_tính,O
1111,với,O
1111,COVID,O
1111,-,O
1111,19,O
1111,",",O
1111,đến,O
1111,ngày,O
1111,13,B-DATE
1111,-,I-DATE
1111,3,I-DATE
1111,có,O
1111,thêm,O
1111,kết_quả,O
1111,xét_nghiệm,O
1111,tại,O
1111,Viện,B-ORGANIZATION
1111,Pasteur,I-ORGANIZATION
1111,TP.,I-ORGANIZATION
1111,HCM,I-ORGANIZATION
1111,và,O
1111,cũng,O
1111,là,O
1111,kết_quả,O
1111,dương_tính,O
1111,.,O
1112,Tại,O
1112,Bệnh_viện,B-LOCATION
1112,dã_chiến,I-LOCATION
1112,Hoà_Vang,I-LOCATION
1112,",",O
1112,Đà_Nẵng,B-LOCATION
1112,",",O
1112,sáng,O
1112,25/8,B-DATE
1112,"""",O
1112,bệnh_nhân,O
1112,468,B-PATIENT_ID
1112,"""",O
1112,ở,O
1112,Quảng_Ngãi,B-LOCATION
1112,và,O
1112,"""",O
1112,bệnh_nhân,O
1112,919,B-PATIENT_ID
1112,"""",O
1112,ở,O
1112,Quảng_Nam,B-LOCATION
1112,",",O
1112,được,O
1112,tuyên_bố,O
1112,khỏi,O
1112,Covid,O
1112,-,O
1112,19,O
1112,.,O
1113,Trong,O
1113,thời_gian,O
1113,từ,O
1113,ngày,O
1113,15/3,B-DATE
1113,đến,O
1113,khi,O
1113,cách_ly,O
1113,",",O
1113,anh,O
1113,có,O
1113,hai,O
1113,lần,O
1113,tới,O
1113,nhà,O
1113,"""",O
1113,bệnh_nhân,O
1113,125,B-PATIENT_ID
1113,"""",O
1113,.,O
1114,Theo,O
1114,CDC,B-ORGANIZATION
1114,",",O
1114,ung_thư,B-SYMPTOM_AND_DISEASE
1114,và,O
1114,tim_mạch,B-SYMPTOM_AND_DISEASE
1114,là,O
1114,hai,O
1114,lý_do,O
1114,gây,O
1114,chết,O
1114,người,O
1114,hàng_đầu,O
1114,",",O
1114,chiếm,O
1114,hơn,O
1114,một_nửa,O
1114,số,O
1114,ca,O
1114,tử_vong,O
1114,trong,O
1114,nước,O
1114,mỗi,O
1114,năm,O
1114,.,O
1115,Bệnh_nhân,O
1115,158,B-PATIENT_ID
1115,là,O
1115,nam,B-GENDER
1115,",",O
1115,quốc_tịch,O
1115,Brazil,O
1115,",",O
1115,45,B-AGE
1115,tuổi,O
1115,",",O
1115,ngụ,O
1115,quận,B-LOCATION
1115,2,I-LOCATION
1115,",",O
1115,TP.,B-LOCATION
1115,HCM,I-LOCATION
1115,",",O
1115,có,O
1115,tiếp_xúc,O
1115,với,O
1115,ca,O
1115,bệnh,O
1115,dương_tính,O
1115,trong,O
1115,quán,B-LOCATION
1115,bar,I-LOCATION
1115,Buddha,I-LOCATION
1115,ngày,O
1115,14,B-DATE
1115,-,I-DATE
1115,3,I-DATE
1115,.,O
1116,Ngày,O
1116,31/7,B-DATE
1116,",",O
1116,bệnh_nhân,O
1116,được,O
1116,lấy,O
1116,mẫu,O
1116,xét_nghiệm,O
1116,",",O
1116,kết_quả,O
1116,dương_tính,O
1116,với,O
1116,nCoV,O
1116,.,O
1117,Mẫu,O
1117,bệnh_phẩm,O
1117,xét_nghiệm,O
1117,tại,O
1117,Viện,B-ORGANIZATION
1117,Pasteur,I-ORGANIZATION
1117,TP_HCM,I-ORGANIZATION
1117,kết_quả,O
1117,dương_tính,O
1117,với,O
1117,nCoV,O
1117,.,O
1118,Quyết_định,O
1118,này,O
1118,nhằm,O
1118,tránh,O
1118,tập_trung,O
1118,đông,O
1118,người,O
1118,tại,O
1118,khu_vực,O
1118,điều_trị,O
1118,nội_trú,O
1118,",",O
1118,sau,O
1118,khi,O
1118,hai,O
1118,nữ,B-GENDER
1118,điều_dưỡng,B-JOB
1118,ở,O
1118,Trung_tâm,B-LOCATION
1118,Bệnh,I-LOCATION
1118,Nhiệt_đới,I-LOCATION
1118,thuộc,O
1118,Bệnh_viện,B-LOCATION
1118,Bạch_Mai,I-LOCATION
1118,",",O
1118,dương_tính,O
1118,nCoV,O
1118,",",O
1118,là,O
1118,bệnh_nhân,O
1118,86,B-PATIENT_ID
1118,và,O
1118,87,B-PATIENT_ID
1118,.,O
1119,Các,O
1119,cơ_quan_chức_năng,O
1119,đã,O
1119,cách_ly,O
1119,tận,O
1119,F2,O
1119,",",O
1119,F3,O
1119,từ,O
1119,khi,O
1119,"""",O
1119,bệnh_nhân,O
1119,thứ,O
1119,17,B-PATIENT_ID
1119,"""",O
1119,bị,O
1119,phát_hiện,O
1119,dương_tính,O
1119,tối,O
1119,6/3,B-DATE
1119,.,O
1120,Hiện,O
1120,bệnh_nhân,O
1120,chưa,O
1120,có,O
1120,dấu_hiệu,O
1120,sốt,O
1120,",",O
1120,ho,O
1120,",",O
1120,khó,O
1120,thở,O
1120,và,O
1120,đã,O
1120,được,O
1120,cách_ly,O
1120,tại,O
1120,Bệnh_viện,B-LOCATION
1120,dã_chiến,I-LOCATION
1120,Củ_Chi,I-LOCATION
1120,",",O
1120,nhưng,O
1120,xét_nghiệm,O
1120,tại,O
1120,Bệnh_viện,B-LOCATION
1120,Bệnh,I-LOCATION
1120,nhiệt_đới,I-LOCATION
1120,trung_ương,I-LOCATION
1120,và,O
1120,Viện,B-LOCATION
1120,Pasteur,I-LOCATION
1120,TP.,I-LOCATION
1120,HCM,I-LOCATION
1120,đều,O
1120,cho,O
1120,kết_quả,O
1120,dương_tính,O
1120,với,O
1120,SARS,O
1120,-,O
1120,CoV,O
1120,-,O
1120,2,O
1120,.,O
1121,Trong,O
1121,số,O
1121,này,O
1121,còn,O
1121,có,O
1121,2.663,O
1121,người,O
1121,đã,O
1121,từng,O
1121,đến,O
1121,Bệnh_viện,B-LOCATION
1121,Bạch_Mai,I-LOCATION
1121,.,O
1122,"""",O
1122,Bệnh_nhân,O
1122,60,B-PATIENT_ID
1122,"""",O
1122,quốc_tịch,O
1122,Pháp,O
1122,",",O
1122,nam_giới,B-GENDER
1122,",",O
1122,29,B-AGE
1122,tuổi,O
1122,.,O
1123,Ngày,O
1123,29/2,B-DATE
1123,bệnh_nhân,O
1123,bắt_đầu,O
1123,ho_khan,B-SYMPTOM_AND_DISEASE
1123,và,O
1123,rát,B-SYMPTOM_AND_DISEASE
1123,họng,I-SYMPTOM_AND_DISEASE
1123,",",O
1123,không,O
1123,sốt,O
1123,",",O
1123,không,O
1123,đi,O
1123,khám,O
1123,hay,O
1123,uống,O
1123,thuốc,O
1123,.,O
1124,Ngày,O
1124,1,B-DATE
1124,-,I-DATE
1124,4,I-DATE
1124,",",O
1124,Trung_tâm,B-ORGANIZATION
1124,Kiểm_soát,I-ORGANIZATION
1124,Bệnh_tật,I-ORGANIZATION
1124,tỉnh,I-ORGANIZATION
1124,Vĩnh_Phúc,I-ORGANIZATION
1124,lấy,O
1124,mẫu,O
1124,bệnh_phẩm,O
1124,và,O
1124,ngày,O
1124,2,B-DATE
1124,-,I-DATE
1124,4,I-DATE
1124,gửi,O
1124,mẫu,O
1124,bệnh_phẩm,O
1124,đến,O
1124,Viện,B-ORGANIZATION
1124,Vệ_sinh,I-ORGANIZATION
1124,dịch_tễ,I-ORGANIZATION
1124,trung_ương,I-ORGANIZATION
1124,",",O
1124,cho,O
1124,kết_quả,O
1124,dương_tính,O
1124,SARS,O
1124,-,O
1124,CoV,O
1124,-,O
1124,2,O
1124,.,O
1125,Ngày,O
1125,10/3,B-DATE
1125,",",O
1125,ông,O
1125,đau,B-SYMPTOM_AND_DISEASE
1125,họng,I-SYMPTOM_AND_DISEASE
1125,và,O
1125,sốt,B-SYMPTOM_AND_DISEASE
1125,nhưng,O
1125,không,O
1125,uống,O
1125,thuốc,O
1125,.,O
1126,Theo,O
1126,báo_cáo,O
1126,của,O
1126,Sở,B-ORGANIZATION
1126,Y_tế,I-ORGANIZATION
1126,tỉnh,I-ORGANIZATION
1126,Ninh_Bình,I-ORGANIZATION
1126,",",O
1126,mẫu,O
1126,bệnh_phẩm,O
1126,kiểm_tra,O
1126,lần,O
1126,thứ,O
1126,3,O
1126,của,O
1126,bệnh_nhân,O
1126,T.,B-NAME
1126,ngày,O
1126,13,B-DATE
1126,-,I-DATE
1126,3,I-DATE
1126,đã,O
1126,có,O
1126,kết_quả,O
1126,âm_tính,O
1126,",",O
1126,sau,O
1126,gần,O
1126,một,O
1126,tuần,O
1126,điều_trị,O
1126,.,O
1127,Mẫu,O
1127,bệnh_phẩm,O
1127,của,O
1127,"""",O
1127,bệnh_nhân,O
1127,67,B-PATIENT_ID
1127,"""",O
1127,được,O
1127,Viện,B-ORGANIZATION
1127,Pasteur_Nha_Trang,I-ORGANIZATION
1127,xét_nghiệm,O
1127,cho,O
1127,kết_quả,O
1127,dương_tính,O
1127,nCoV,O
1127,",",O
1127,Bộ,B-ORGANIZATION
1127,Y_tế,I-ORGANIZATION
1127,thông_báo,O
1127,sáng,O
1127,nay,O
1127,.,O
1128,Từ,O
1128,ngày,O
1128,7/4,B-DATE
1128,",",O
1128,anh,O
1128,nghỉ,O
1128,làm,O
1128,và,O
1128,được,O
1128,cách_ly,O
1128,tại,O
1128,nhà,O
1128,.,O
1129,Ca,O
1129,bệnh,O
1129,1049,B-PATIENT_ID
1129,(,O
1129,bệnh_nhân,O
1129,1049,B-PATIENT_ID
1129,),O
1129,ghi_nhận,O
1129,tại,O
1129,Bà_Rịa,B-LOCATION
1129,-,I-LOCATION
1129,Vũng_Tàu,I-LOCATION
1129,:,O
1129,nam,B-GENDER
1129,",",O
1129,43,B-AGE
1129,tuổi,O
1129,",",O
1129,địa_chỉ,O
1129,tại,O
1129,phường,B-LOCATION
1129,Quảng_Phúc,I-LOCATION
1129,",",O
1129,thị_xã,B-LOCATION
1129,Ba_Đồn,I-LOCATION
1129,",",O
1129,tỉnh,B-LOCATION
1129,Quảng_Bình,I-LOCATION
1129,.,O
1130,Ngày,O
1130,26,B-DATE
1130,-,I-DATE
1130,3,I-DATE
1130,",",O
1130,cô,O
1130,bị,O
1130,ho,B-SYMPTOM_AND_DISEASE
1130,và,O
1130,sốt,B-SYMPTOM_AND_DISEASE
1130,",",O
1130,được,O
1130,chuyển,O
1130,tới,O
1130,cách_ly,O
1130,tại,O
1130,Bệnh_viện,B-LOCATION
1130,Bệnh,I-LOCATION
1130,nhiệt_đới,I-LOCATION
1130,trung_ương,I-LOCATION
1130,cơ_sở,I-LOCATION
1130,2,I-LOCATION
1130,",",O
1130,xét_nghiệm,O
1130,sàng_lọc,O
1130,tại,O
1130,đây,O
1130,cho,O
1130,kết_quả,O
1130,dương_tính,O
1130,với,O
1130,virus,O
1130,SARS,O
1130,-,O
1130,CoV,O
1130,-,O
1130,2,O
1130,.,O
1131,Bệnh_nhân,O
1131,114,B-PATIENT_ID
1131,(,O
1131,nam,B-GENDER
1131,",",O
1131,19,B-AGE
1131,tuổi,O
1131,",",O
1131,quốc_tịch,O
1131,Việt_Nam,O
1131,),O
1131,;,O
1131,bệnh_nhân,O
1131,115,B-PATIENT_ID
1131,(,O
1131,nữ,B-GENDER
1131,",",O
1131,44,B-AGE
1131,tuổi,O
1131,",",O
1131,quốc_tịch,O
1131,Việt_Nam,O
1131,),O
1131,;,O
1131,bệnh_nhân,O
1131,175,B-PATIENT_ID
1131,(,O
1131,nam,B-GENDER
1131,57,B-AGE
1131,tuổi,O
1131,",",O
1131,quốc_tịch,O
1131,Việt_Nam,O
1131,),O
1131,;,O
1131,bệnh_nhân,O
1131,177,B-PATIENT_ID
1131,(,O
1131,nữ,B-GENDER
1131,",",O
1131,49,B-AGE
1131,tuổi,O
1131,",",O
1131,quốc_tịch,O
1131,Việt_Nam,O
1131,),O
1131,;,O
1131,bệnh_nhân,O
1131,186,B-PATIENT_ID
1131,(,O
1131,nữ,B-GENDER
1131,",",O
1131,60,B-AGE
1131,tuổi,O
1131,",",O
1131,quốc_tịch,O
1131,Pháp,O
1131,),O
1131,.,O
1132,Trưa,O
1132,nay,O
1132,",",O
1132,Bộ,B-ORGANIZATION
1132,Y_tế,I-ORGANIZATION
1132,xác_nhận,O
1132,"""",O
1132,bệnh_nhân,O
1132,758,B-PATIENT_ID
1132,"""",O
1132,tử_vong,O
1132,",",O
1132,là,O
1132,ca,O
1132,thứ,O
1132,28,O
1132,tử_vong,O
1132,tính,O
1132,từ,O
1132,khi,O
1132,dịch,O
1132,xảy,O
1132,ra,O
1132,ở,O
1132,Việt_Nam,B-LOCATION
1132,.,O
1133,Trong,O
1133,ngày,O
1133,tiếp_theo,O
1133,",",O
1133,những,O
1133,công_dân,O
1133,trong,O
1133,khu,O
1133,cách_ly,O
1133,sẽ,O
1133,được,O
1133,lấy,O
1133,mẫu,O
1133,bệnh_phẩm,O
1133,để,O
1133,làm,O
1133,xét_nghiệm,O
1133,SARS,O
1133,-,O
1133,CoV,O
1133,-,O
1133,2,O
1133,.,O
1134,Bộ,B-ORGANIZATION
1134,Y_tế,I-ORGANIZATION
1134,chiều_tối,O
1134,8/3,B-DATE
1134,công_bố,O
1134,9,O
1134,ca,O
1134,nhiễm,O
1134,nCoV,O
1134,mới,O
1134,đều,O
1134,là,O
1134,người,O
1134,nước_ngoài,O
1134,du_lịch,O
1134,ở,O
1134,Quảng_Ninh,B-LOCATION
1134,",",O
1134,Lào_Cai,B-LOCATION
1134,",",O
1134,Đà_Nẵng,B-LOCATION
1134,và,O
1134,Huế,B-LOCATION
1134,",",O
1134,nâng,O
1134,số,O
1134,bệnh_nhân,O
1134,lên,O
1134,30,O
1134,tính,O
1134,từ,O
1134,đầu,O
1134,dịch,O
1134,.,O
1135,Đa_số,O
1135,là,O
1135,người,O
1135,cao_tuổi,O
1135,",",O
1135,trên,O
1135,nền,O
1135,bệnh_lý,O
1135,nặng,O
1135,như,O
1135,suy,B-SYMPTOM_AND_DISEASE
1135,thận,I-SYMPTOM_AND_DISEASE
1135,mãn,I-SYMPTOM_AND_DISEASE
1135,giai_đoạn,I-SYMPTOM_AND_DISEASE
1135,cuối,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,ung_thư,B-SYMPTOM_AND_DISEASE
1135,máu,I-SYMPTOM_AND_DISEASE
1135,giai_đoạn,I-SYMPTOM_AND_DISEASE
1135,cuối,I-SYMPTOM_AND_DISEASE
1135,không,I-SYMPTOM_AND_DISEASE
1135,đáp_ứng,I-SYMPTOM_AND_DISEASE
1135,hoá_chất,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,hội_chứng,B-SYMPTOM_AND_DISEASE
1135,mạch,I-SYMPTOM_AND_DISEASE
1135,vành,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,suy,B-SYMPTOM_AND_DISEASE
1135,hô_hấp,I-SYMPTOM_AND_DISEASE
1135,cấp,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,thoái_hoá,B-SYMPTOM_AND_DISEASE
1135,đa,I-SYMPTOM_AND_DISEASE
1135,khớp,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,tăng,B-SYMPTOM_AND_DISEASE
1135,huyết_áp,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,suy,B-SYMPTOM_AND_DISEASE
1135,thượng_thận,I-SYMPTOM_AND_DISEASE
1135,mãn,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
1135,type,I-SYMPTOM_AND_DISEASE
1135,2,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,nhiễm_trùng,B-SYMPTOM_AND_DISEASE
1135,huyết,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,viêm,B-SYMPTOM_AND_DISEASE
1135,phổi,I-SYMPTOM_AND_DISEASE
1135,",",O
1135,suy_kiệt,B-SYMPTOM_AND_DISEASE
1135,",",O
1135,suy,B-SYMPTOM_AND_DISEASE
1135,đa,I-SYMPTOM_AND_DISEASE
1135,tạng,I-SYMPTOM_AND_DISEASE
1135,.,O
1136,Ngày,O
1136,23/7,B-DATE
1136,",",O
1136,bà,O
1136,nhập_viện,O
1136,chờ,O
1136,mổ,O
1136,nhưng,O
1136,bị,O
1136,hoãn,O
1136,.,O
1137,Những,O
1137,người,O
1137,này,O
1137,về,O
1137,từ,O
1137,đảo,B-LOCATION
1137,Guam,I-LOCATION
1137,(,O
1137,Mỹ,B-LOCATION
1137,),O
1137,",",O
1137,được,O
1137,cách_ly,O
1137,ngay,O
1137,khi,O
1137,xuống,O
1137,sân_bay,O
1137,.,O
1138,Tuệ,B-NAME
1138,là,O
1138,đồng_nghiệp,O
1138,của,O
1138,4,O
1138,bệnh_nhân,O
1138,nhiễm,O
1138,nCoV,O
1138,ở,O
1138,Hà_Tĩnh,B-LOCATION
1138,.,O
1139,Bên,O
1139,cạnh,O
1139,đó,O
1139,",",O
1139,có,O
1139,thông_tin,O
1139,một,O
1139,nam_giới,O
1139,Hàn_Quốc,B-LOCATION
1139,ở,O
1139,Bình_Dương,B-LOCATION
1139,",",O
1139,khi,O
1139,về,O
1139,Hàn_Quốc,B-LOCATION
1139,được,O
1139,phát_hiện,O
1139,mắc,O
1139,COVID,O
1139,-,O
1139,19,O
1139,.,O
1140,Ngày,O
1140,3,B-DATE
1140,-,I-DATE
1140,8,I-DATE
1140,",",O
1140,bệnh_nhân,O
1140,sốt,B-SYMPTOM_AND_DISEASE
1140,",",O
1140,mệt_mỏi,B-SYMPTOM_AND_DISEASE
1140,được,O
1140,chuyển,O
1140,đến,O
1140,Bệnh_viện,B-LOCATION
1140,Thanh_Nhàn,I-LOCATION
1140,cách_ly,O
1140,",",O
1140,điều_trị,O
1140,.,O
1141,Đi,O
1141,cùng,O
1141,T.,B-NAME
1141,trên,O
1141,chuyến,O
1141,xe_khách,O
1141,này,O
1141,có,O
1141,11,O
1141,người,O
1141,khác,O
1141,.,O
1142,Tuy_nhiên,O
1142,",",O
1142,vẫn,O
1142,phải,O
1142,rà_soát,O
1142,người,O
1142,tiếp_xúc,O
1142,ở,O
1142,phòng,O
1142,chờ,O
1142,",",O
1142,nhân_viên,O
1142,sân_bay,O
1142,",",O
1142,khu,O
1142,lấy,O
1142,đồ,O
1142,",",O
1142,khu,O
1142,khám,O
1142,ở,O
1142,Bệnh_viện,B-LOCATION
1142,Hồng_Ngọc,I-LOCATION
1142,",",O
1142,tất_cả,O
1142,khoảng,O
1142,33,O
1142,người,O
1142,tiếp_xúc,O
1142,gần,O
1142,.,O
1143,Sau,O
1143,khi,O
1143,khám,O
1143,xong,O
1143,",",O
1143,bệnh_nhân,O
1143,về,O
1143,nhà,O
1143,con,O
1143,gái,O
1143,tại,O
1143,xã,B-LOCATION
1143,Tứ_Hiệp,I-LOCATION
1143,",",O
1143,huyện,B-LOCATION
1143,Thanh_Trì,I-LOCATION
1143,.,O
1144,Ông,O
1144,lưu_trú,O
1144,tại,O
1144,khách_sạn,O
1144,trên,O
1144,phố,B-LOCATION
1144,Quán_Thánh,I-LOCATION
1144,",",O
1144,quận,B-LOCATION
1144,Ba_Đình,I-LOCATION
1144,",",O
1144,Hà_Nội,B-LOCATION
1144,",",O
1144,ngày,O
1144,11/3,B-DATE
1144,tham_quan,O
1144,",",O
1144,hôm,O
1144,sau,O
1144,quay,O
1144,lại,O
1144,Hà_Nội,B-LOCATION
1144,và,O
1144,đi,O
1144,Đà_Nẵng,B-LOCATION
1144,trên,O
1144,chuyến,O
1144,bay,O
1144,VN,B-TRANSPORTATION
1144,183,I-TRANSPORTATION
1144,.,O
1145,Khoảng,O
1145,18,O
1145,-,O
1145,19,O
1145,h,O
1145,ngày,O
1145,4,B-DATE
1145,-,I-DATE
1145,3,I-DATE
1145,",",O
1145,bệnh_nhân,O
1145,có,O
1145,tiếp_xúc,O
1145,trực_tiếp,O
1145,với,O
1145,hai,O
1145,người,O
1145,Anh,O
1145,tại,O
1145,siêu_thị,O
1145,",",O
1145,những,O
1145,người,O
1145,này,O
1145,sau,O
1145,đó,O
1145,được,O
1145,xác_định,O
1145,là,O
1145,bệnh_nhân,O
1145,COVID,O
1145,-,O
1145,19,O
1145,thứ,O
1145,22,B-PATIENT_ID
1145,và,O
1145,23,B-PATIENT_ID
1145,.,O
1146,Ngày,O
1146,14,B-DATE
1146,-,I-DATE
1146,3,I-DATE
1146,",",O
1146,cô,O
1146,cùng,O
1146,mẹ,O
1146,từ,O
1146,London,B-LOCATION
1146,đi,O
1146,Dubai,B-LOCATION
1146,rồi,O
1146,về,O
1146,Việt_Nam,B-LOCATION
1146,ngày,O
1146,15,B-DATE
1146,-,I-DATE
1146,3,I-DATE
1146,.,O
1147,Cụ_thể,O
1147,",",O
1147,với,O
1147,những,O
1147,bệnh_nhân,O
1147,đến,O
1147,khám,O
1147,",",O
1147,điều_trị,O
1147,ngoại_trú,O
1147,",",O
1147,qua,O
1147,phần,O
1147,khai_báo,O
1147,y_tế,O
1147,của,O
1147,bệnh_nhân,O
1147,",",O
1147,những,O
1147,người,O
1147,từng,O
1147,tiếp_xúc,O
1147,với,O
1147,người,O
1147,nhiễm,O
1147,hoặc,O
1147,bệnh_nhân,O
1147,là,O
1147,người,O
1147,ra,O
1147,khỏi,O
1147,vùng,O
1147,dịch,O
1147,(,O
1147,sau,O
1147,thời_gian,O
1147,có,O
1147,quyết_định,O
1147,giãn,O
1147,cách,O
1147,xã_hội,O
1147,),O
1147,đều,O
1147,được,O
1147,đưa,O
1147,vào,O
1147,buồng,O
1147,cách_ly,O
1147,tại,O
1147,cổng,O
1147,bệnh_viện,O
1147,để,O
1147,chờ,O
1147,được,O
1147,đưa,O
1147,đến,O
1147,khu,O
1147,cách_ly,O
1147,tập_trung,O
1147,của,O
1147,thành_phố,O
1147,.,O
1148,Bệnh_nhân,O
1148,582,B-PATIENT_ID
1148,là,O
1148,trường_hợp,O
1148,bệnh_nhân,O
1148,nặng,O
1148,",",O
1148,phải,O
1148,hồi_sức,O
1148,tích_cực,O
1148,trong,O
1148,hơn,O
1148,2,O
1148,tuần,O
1148,.,O
1149,Ca,O
1149,bệnh,O
1149,ung_thư,B-SYMPTOM_AND_DISEASE
1149,phổi,I-SYMPTOM_AND_DISEASE
1149,là,O
1149,F1,O
1149,được,O
1149,xét_nghiệm,O
1149,âm_tính,O
1149,với,O
1149,COVID,O
1149,-,O
1149,19,O
1149,được,O
1149,chuyển,O
1149,từ,O
1149,Bệnh_viện,B-LOCATION
1149,Ung_bướu,I-LOCATION
1149,Đà_Nẵng,I-LOCATION
1149,về,O
1149,Quảng_Ngãi,B-LOCATION
1149,.,O
1150,Đây,O
1150,là,O
1150,bệnh_nhân,O
1150,Covid,O
1150,-,O
1150,19,O
1150,thứ,O
1150,10,O
1150,tử_vong,O
1150,kể,O
1150,từ,O
1150,đầu,O
1150,dịch,O
1150,đến,O
1150,nay,O
1150,.,O
1151,Cùng,O
1151,ngày,O
1151,bé,O
1151,được,O
1151,lấy,O
1151,mẫu,O
1151,bệnh_phẩm,O
1151,gửi,O
1151,Viện,B-ORGANIZATION
1151,Pasteur,I-ORGANIZATION
1151,TP_HCM,I-ORGANIZATION
1151,xét_nghiệm,O
1151,",",O
1151,kết_quả,O
1151,dương_tính,O
1151,.,O
1152,Hai,O
1152,người,O
1152,này,O
1152,sau,O
1152,đó,O
1152,đi,O
1152,làm,O
1152,",",O
1152,đi,O
1152,ăn_uống,O
1152,",",O
1152,giải_trí,O
1152,ở,O
1152,rất,O
1152,nhiều,O
1152,nơi,O
1152,trên,O
1152,địa_bàn,O
1152,.,O
1153,Sau,O
1153,đó,O
1153,",",O
1153,bệnh_nhân,O
1153,đã,O
1153,đi,O
1153,du_lịch,O
1153,một_số,O
1153,điểm,O
1153,tại,O
1153,Hà_Nội,B-LOCATION
1153,và,O
1153,Ninh_Bình,B-LOCATION
1153,.,O
1154,Theo,O
1154,báo_cáo,O
1154,của,O
1154,hệ_thống,O
1154,giám_sát,O
1154,bệnh,O
1154,COVID,O
1154,-,O
1154,19,O
1154,",",O
1154,đến,O
1154,7h,O
1154,ngày,O
1154,13,B-DATE
1154,-,I-DATE
1154,3,I-DATE
1154,tổng_số,O
1154,người,O
1154,được,O
1154,xác_định,O
1154,mắc,O
1154,corona,O
1154,tại,O
1154,TP.,B-LOCATION
1154,HCM,I-LOCATION
1154,là,O
1154,4,O
1154,trường_hợp,O
1154,(,O
1154,trong,O
1154,đó,O
1154,có,O
1154,3,O
1154,trường_hợp,O
1154,đã,O
1154,khỏi,O
1154,bệnh,O
1154,và,O
1154,xuất_viện,O
1154,),O
1154,.,O
1155,Bác_sĩ,O
1155,Phúc,O
1155,không,O
1155,về,O
1155,nhà,O
1155,kể,O
1155,từ,O
1155,ngày,O
1155,15,B-DATE
1155,-,I-DATE
1155,3,I-DATE
1155,",",O
1155,thời_điểm,O
1155,2,O
1155,ca,O
1155,bệnh,O
1155,diễn_biến,O
1155,nặng,O
1155,chuyển,O
1155,lên,O
1155,khoa,O
1155,(,O
1155,gồm,O
1155,bệnh_nhân,O
1155,19,B-PATIENT_ID
1155,-,O
1155,hiện,O
1155,được,O
1155,Bộ,B-ORGANIZATION
1155,Y_tế,I-ORGANIZATION
1155,đánh_số,O
1155,thứ_tự,O
1155,là,O
1155,bệnh_nhân,O
1155,20,B-PATIENT_ID
1155,",",O
1155,và,O
1155,bệnh_nhân,O
1155,người,O
1155,Anh,O
1155,),O
1155,.,O
1156,Ca,O
1156,bệnh,O
1156,466,B-PATIENT_ID
1156,(,O
1156,bệnh_nhân,O
1156,466,B-PATIENT_ID
1156,),O
1156,:,O
1156,nam,B-GENDER
1156,",",O
1156,64,B-AGE
1156,tuổi,O
1156,",",O
1156,người_nhà,O
1156,chăm_sóc,O
1156,bệnh_nhân,O
1156,tại,O
1156,Bệnh_viện,B-LOCATION
1156,Đà_Nẵng,I-LOCATION
1156,.,O
1157,Ngày,O
1157,11,B-DATE
1157,-,I-DATE
1157,7,I-DATE
1157,",",O
1157,các,O
1157,chuyên_gia,O
1157,này,O
1157,từ,O
1157,Liên_bang,B-LOCATION
1157,Nga,I-LOCATION
1157,nhập_cảnh,O
1157,sân_bay,B-LOCATION
1157,Tân_Sơn_Nhất,I-LOCATION
1157,trên,O
1157,chuyến,O
1157,bay,O
1157,IO,B-TRANSPORTATION
1157,4405,I-TRANSPORTATION
1157,.,O
1158,Hiện,O
1158,cả,O
1158,4,O
1158,bệnh_nhân,O
1158,được,O
1158,cách_ly,O
1158,",",O
1158,điều_trị,O
1158,tại,O
1158,Bệnh_viện,B-LOCATION
1158,Đa_khoa,I-LOCATION
1158,tỉnh,I-LOCATION
1158,Hoà_Bình,I-LOCATION
1158,.,O
1159,Hàng_rào,O
1159,khu,O
1159,cách_ly,O
1159,Bệnh_viện,B-LOCATION
1159,Đa_khoa,I-LOCATION
1159,tỉnh,I-LOCATION
1159,Thái_Bình,I-LOCATION
1159,được,O
1159,dỡ,O
1159,bỏ,O
1159,chiều,O
1159,11/6,B-DATE
1159,sau,O
